check_name	passed	severity	qc_status	qc_reason	path_or_source	support_status	source_table	source_columns	source_lineage	config_hash	random_seed	uses_future_samples	uses_phase3_threshold	uses_phase3_duration_rule	uses_test_participant_statistics	tautology_risk_level	leakage_risk_level	SNN_compatible	DYNAP_candidate
decision_package_exists	True	error	ok	NA	docs/PHASE5_2C_EVENT_TARGET_DECISION_PACKAGE.md	direct	event_target_decision_package_validation.tsv	path	Phase 5_2C event-target decision package validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
candidate_gates_table_exists	True	error	ok	NA	results/tables/05_phase5/phase5_2c/event_target_candidate_gates.tsv	direct	event_target_decision_package_validation.tsv	path	Phase 5_2C event-target decision package validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
at_least_2_candidate_gates_provided	True	error	ok	3 candidate gates provided	results/tables/05_phase5/phase5_2c/event_target_candidate_gates.tsv	direct	event_target_candidate_gates.tsv	candidate_gate_id	Phase 5_2C event-target decision package validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
exactly_1_recommended_candidate	True	error	ok	CAND_2C_BALANCED_FP2 is the only recommended candidate	results/tables/05_phase5/phase5_2c/event_target_recommendation.tsv	direct	event_target_recommendation.tsv	recommended_candidate_gate_id,recommendation_status	Phase 5_2C event-target decision package validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
recommendation_status_requires_owner_approval	True	error	ok	NA	results/tables/05_phase5/phase5_2c/event_target_recommendation.tsv	direct	event_target_recommendation.tsv	recommendation_status	Phase 5_2C event-target decision package validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_g_h_i_execution_outputs_created	True	error	ok	No Stage G/H/I output tables, figures, source modules, or closeout files were created by this task.	results/tables/05_phase5/phase5_2c;results/figures/05_phase5/phase5_2c;src/stnbeta/phase5_2c;docs	direct	event_target_decision_package_validation.tsv	file inventory	Phase 5_2C event-target decision package validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_brian2_outputs_created	True	error	ok	No Brian2 outputs or frozen Brian2 specs were created by this task.	results/tables/05_phase5/phase5_2c;configs	direct	event_target_decision_package_validation.tsv	file inventory	Phase 5_2C event-target decision package validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_phase3_label_files_modified	True	error	ok	This task edited only decision-package docs/tables and did not touch Phase 3 label files.	git status explicit-path review	direct	event_target_decision_package_validation.tsv	git status	Phase 5_2C event-target decision package validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_meg_introduced	True	error	ok	No MEG feature or pipeline output was introduced; upstream BIDS /meg/ path strings remain LFP-file provenance only.	target package explicit-path review	direct	event_target_decision_package_validation.tsv	file inventory,text review	Phase 5_2C event-target decision package validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_huge_duplicate_prediction_or_alarm_trace_created	True	error	ok	This package uses aggregate Stage F summary tables and does not duplicate huge prediction or alarm-trace files.	target package explicit-path review	direct	event_target_decision_package_validation.tsv	file inventory	Phase 5_2C event-target decision package validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
git_diff_check_passes	True	error	ok	Validated after creating the package.	git diff --check	direct	event_target_decision_package_validation.tsv	git diff --check	Phase 5_2C event-target decision package validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
