check_name	passed	severity	path_or_source	qc_status	qc_reason	support_status	source_table	source_columns	source_lineage	config_hash	random_seed	uses_future_samples	uses_phase3_threshold	uses_phase3_duration_rule	uses_test_participant_statistics	tautology_risk_level	leakage_risk_level	SNN_compatible	DYNAP_candidate
owner_rejection_table_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/event_target_owner_rejection.tsv	ok	NA	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
anomaly_analysis_table_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/tier1_tier2_fp1_anomaly_analysis.tsv	ok	NA	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
empirical_ceiling_table_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/event_recall_empirical_ceiling.tsv	ok	NA	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
recall_gap_table_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/event_recall_gap_to_ceiling.tsv	ok	NA	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
per_subject_distribution_table_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/event_per_subject_recall_distribution.tsv	ok	NA	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
reassessment_options_table_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/event_target_reassessment_options.tsv	ok	NA	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
revised_decision_package_exists	True	error	/scratch/haizhe/stn/docs/PHASE5_2C_EVENT_TARGET_DECISION_PACKAGE_REVISED.md	ok	NA	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
limitation_analysis_doc_exists	True	error	/scratch/haizhe/stn/docs/PHASE5_2C_EVENT_DETECTION_LIMITATION_ANALYSIS.md	ok	NA	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
architectural_reassessment_doc_exists	True	error	/scratch/haizhe/stn/docs/PHASE5_2C_ARCHITECTURAL_TARGET_REASSESSMENT.md	ok	NA	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
exactly_one_reassessment_recommendation_row_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/event_target_reassessment_recommendation.tsv	ok	recommendation_rows=1	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_stage_g_h_i_execution_outputs_created	True	error	no forbidden G/H/I outputs found	ok	plan-only docs are allowed; execution artifacts are not	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_brian2_outputs_created	True	error	no Brian2 outputs found	ok	no Brian2 simulation or gate output expected	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_closeout_outcome_files_created	True	error	no closeout files found	ok	closeout is outside this task	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_frozen_brian2_specs_created	True	error	no frozen specs found	ok	frozen Brian2 specs are not allowed	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_phase3_label_files_modified	True	error	explicit output scope review	ok	this task writes only Phase 5_2C reassessment docs/tables and does not touch Phase 3 labels	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_meg_introduced	True	error	explicit output scope review	ok	no MEG feature or pipeline output was introduced	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_huge_duplicate_trace_table_created	True	error	required reassessment outputs	ok	largest reassessment output is below 100 MB	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
git_diff_check_passes	True	error	git diff --check	ok	validated by script at generation time	direct	event target reassessment outputs	file inventory,git diff --check	Phase 5_2C event-target reassessment validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
