check_name	passed	severity	path_or_source	qc_status	qc_reason	support_status	source_table	source_columns	source_lineage	config_hash	random_seed	uses_future_samples	uses_phase3_threshold	uses_phase3_duration_rule	uses_test_participant_statistics	tautology_risk_level	leakage_risk_level	SNN_compatible	DYNAP_candidate
owner_requirement_table_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/pre_adr_owner_requirement.tsv	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
alarm_reconstruction_sweep_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/event_alarm_reconstruction_sweep.tsv	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
alarm_reconstruction_best_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/event_alarm_reconstruction_best.tsv	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
scoring_tolerance_sweep_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/event_scoring_tolerance_sweep.tsv	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
scoring_tolerance_summary_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/event_scoring_tolerance_summary.tsv	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
burden_target_availability_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/burden_state_target_availability_pre_adr.tsv	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
burden_ceiling_metrics_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/burden_state_ceiling_metrics_pre_adr.tsv	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
burden_gap_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/burden_state_gap_to_ceiling_pre_adr.tsv	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
event_vs_burden_comparison_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/event_vs_burden_pre_adr_comparison.tsv	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
pre_adr_recommendation_exists	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/pre_adr_recommendation.tsv	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
bounded_analysis_doc_exists	True	error	/scratch/haizhe/stn/docs/PHASE5_2C_PRE_ADR_BOUNDED_REMEDIATION_ANALYSIS.md	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
headroom_doc_exists	True	error	/scratch/haizhe/stn/docs/PHASE5_2C_EVENT_ALARM_RECONSTRUCTION_HEADROOM.md	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
tolerance_doc_exists	True	error	/scratch/haizhe/stn/docs/PHASE5_2C_SCORING_TOLERANCE_SENSITIVITY.md	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
burden_doc_exists	True	error	/scratch/haizhe/stn/docs/PHASE5_2C_BURDEN_STATE_CEILING_COMPARISON.md	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
recommendation_doc_exists	True	error	/scratch/haizhe/stn/docs/PHASE5_2C_PRE_ADR_RECOMMENDATION.md	ok	NA	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
exactly_one_recommendation_selected	True	error	/scratch/haizhe/stn/results/tables/05_phase5/phase5_2c/pre_adr_recommendation.tsv	ok	rows=1;selected=1	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_formal_reopened_adr_created	True	error	docs/PHASE5_2C_ARCHITECTURE_ADR_REOPENED.md	ok	formal ADR reopening is outside this task	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_stage_g_h_i_execution_outputs_created	True	error	none	ok	Stage G/H/I execution is blocked	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_brian2_outputs_created	True	error	none	ok	Brian2 is blocked	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_closeout_outcome_files_created	True	error	none	ok	closeout is outside this task	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_frozen_brian2_specs_created	True	error	none	ok	frozen specs are outside this task	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_phase3_label_files_modified	True	error	explicit scope review	ok	outputs are scoped to Phase 5_2C docs/tables/code/tests	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_meg_introduced	True	error	explicit scope review	ok	no MEG inputs or outputs are introduced	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
no_huge_duplicate_trace_table_created	True	error	pre-ADR output inventory	ok	all required pre-ADR outputs are compact summaries	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
git_diff_check_passes	True	error	git diff --check	ok	validated by script at generation time	direct	pre-ADR bounded analysis outputs	file inventory,git diff --check	Phase 5_2C pre-ADR bounded analysis validation	b43c5edce66220e2	20260426	False	False	False	False	low	low	True	True
